query_id,doc_id,dataset,split,question,answer,answer_type,is_unanswerable,gold_block_ids,gold_evidence_texts,evidence_match_score,question_type,difficulty,source_question_id,metadata
dureader_search_dev_181582_q,dureader_search_dev_181582,dureader_search,dev,b站手机解绑,申请解绑手机，请您使用账号绑定的邮箱发送申请邮件到help@bilibili.com，标题请注明 解绑手机，并提供下列账号信息：用户名；昵称；原手机号；注册时间和注册地点；常用登陆地点。；手机注册的号可以更改手机号。登陆，进入账户安全中心，更改手机号，然后找一个不用但可以收验证短信的手机号绑定，完成。,DESCRIPTION,False,"[""dureader_search_dev_181582_d01_p003"", ""dureader_search_dev_181582_d02_p000""]","[""申请解绑手机,请您使用账号绑定的邮箱发送申请邮件到 help@bilibili.com,标题请注明 解绑手机,并提供下列账号信息:用户名;昵称;原手机号;注册时间和注册地点;常用登陆地点;"", ""手机注册的号可以更改手机号。登陆,进入账户安全中心,更改手机号,然后找一个不用但可以收验证短信的手机号绑定,完成~(然后那个号就可以弃了。)刚刚弄完,亲测有效。""]",0.8615384615384615,dureader_mrc,,181582,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [2], ""answer_spans"": [[0, 31]], ""fake_answers"": [""手机注册的号可以更改手机号。登陆,进入账户安全中心,更改手机号,然后找一个不用但可以收验证短信的手机号绑定,完成""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""b站"", ""手机"", ""解"", ""绑""]}"
dureader_search_dev_181583_q,dureader_search_dev_181583,dureader_search,dev,大唐荣耀哪里能看全集,CCTV。；360影视；影视大全。,ENTITY,False,"[""dureader_search_dev_181583_d01_p000"", ""dureader_search_dev_181583_d02_p000""]","[""在360影视里看试试看吧"", ""去影视大全看,里面的电视都免费看,我经常用。""]",1.0,dureader_mrc,,181583,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [1], ""answer_spans"": [[1, 2]], ""fake_answers"": [""360影视""], ""yesno_answers"": [], ""entity_answers"": [[""CCTV""], [""360影视""], [""影视大全""], [""360影视"", ""影视大全"", ""百度云"", ""舞美影院"", ""CCTV""]], ""segmented_question"": [""大唐"", ""荣耀"", ""哪里"", ""能"", ""看"", ""全集""]}"
dureader_search_dev_181584_q,dureader_search_dev_181584,dureader_search,dev,成都二手房交易流程,一、买卖双方交易之前协商沟通后共同同意。二、卖方提供房屋的所有合法证件，买方就可以交纳一定的购房定金，然后买卖双方根据协商的意见，签订正规的合法买卖合同，合同内必须包括对房屋坐落位置、产权状况及成交价格、房屋交付时间、房屋交付、产权办理等具体事项，合同需要一式三份。三、然后向房地产交易管理部门提交申请，然后房地产管理部门会将申请和有关资料进行审查，对符合上市条件的房屋会给予批准过户的回复。四、房产部门根据交易房屋的产权和购买对象，按交易部门设定的审批权限进行逐级的审报，得到批准之后，交易的双方可以进行办理立契的手续。五、由买卖双方交纳各项税费。六、在房地产交易管理部门办理变更之后，买方就可以凭领取房屋所有权证的通知单，到发证部门领取新的产权证。七、如买方有贷款，等银行对房屋审核之后，再确定可以贷款的额度。等取领取了房屋所有权证之后，银行就会一次性发放贷款。八、买方拿到新房屋所有权证，付清所有的房款，卖方再将物业费结清之后，二手房交易就可以到此结束了。,DESCRIPTION,False,"[""dureader_search_dev_181584_d01_p002""]","[""一、买卖双方交易之前协商沟通后共同同意。 二、卖方提供房屋的所有合法证件,买方就可以交纳一定的购房定金,然后买卖双方根据协商的意见,签订正规的合法买卖合同,合同内必须包括对房屋坐落位置、产权状况及成交价格、房屋交付时间、房屋交付、产权办理等具体事项,合同需要一式三份。 三、然后向房地产交易管理部门提交申请,然后房地产管理部门会将申请和有关资料进行审查,对符合上市条件的房屋会给予批准过户的回复。 四、房产部门根据交易房屋的产权和购买对象,按交易部门设定的审批权限进行逐级的审报,得到批准之后,交易的双方可以进行办理立契的手续。""]",0.7052896725440806,dureader_mrc,,181584,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [1], ""answer_spans"": [[0, 149]], ""fake_answers"": [""一、买卖双方交易之前协商沟通后共同同意。二、卖方提供房屋的所有合法证件,买方就可以交纳一定的购房定金,然后买卖双方根据协商的意见,签订正规的合法买卖合同,合同内必须包括对房屋坐落位置、产权状况及成交价格、房屋交付时间、房屋交付、产权办理等具体事项,合同需要一式三份。三、然后向房地产交易管理部门提交申请,然后房地产管理部门会将申请和有关资料进行审查,对符合上市条件的房屋会给予批准过户的回复。四、房产部门根据交易房屋的产权和购买对象,按交易部门设定的审批权限进行逐级的审报,得到批准之后,交易的双方可以进行办理立契的手续。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""成都"", ""二手房"", ""交易流程""]}"
dureader_search_dev_181585_q,dureader_search_dev_181585,dureader_search,dev,鸟屎掉衣服上吉不吉利,,YES_NO,True,"[""dureader_search_dev_181585_d01_p000""]","[""风水学是说明环境的:这其中包括地理环境,和人际环境。你说的鸟屎掉落,属于有异动型的变化,所以这个需要用卦来占才可以的,不是固定的结果""]",1.0,dureader_mrc,,181585,"{""source"": ""search"", ""question_type"": ""YES_NO"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [], ""answer_spans"": [], ""fake_answers"": [], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""鸟屎"", ""掉"", ""衣服"", ""上"", ""吉"", ""不"", ""吉利""]}"
dureader_search_dev_181586_q,dureader_search_dev_181586,dureader_search,dev,上海哪个医院骨科比较好,上海第六人民医院骨科、上海长征医院骨科、上海长海医院骨科、上海第十人民医院骨科 、上海瑞金医院骨科。,ENTITY,False,"[""dureader_search_dev_181586_d00_p000""]","[""下列几所 医院 相关信息 三年前,有一段时间,我经常手淫,有的时候...... 谁知道太原泽亿医院的糖尿病治疗效果怎么样...... 5月初来了5天,5月11号又来了到26号...... 成都岷江医院说现在用什么781生物导弹注...... 输尿管梗阻 喘息性支气管炎 北京积水潭医院预约挂号 过敏性唇炎 生长激素缺乏症 的骨科，都是数得上的。供你参考： 上海第六人民医院骨科 三级甲等 上海长征医院骨科 三级甲等 上海长海医院骨科 三级甲等 上海第九人民医院骨科 三级甲等 (不比第六人民医院差) 上海瑞金医院骨科 三级甲等 (不比第六人民医院差) 上海新华医院骨科 三级甲等""]",0.7234042553191489,dureader_mrc,,181586,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[103, 123]], ""fake_answers"": [""上海第六人民医院骨科三级甲等上海长征医院骨科三级甲等上海长海医院骨科三级甲等上海第九人民医院骨科""], ""yesno_answers"": [], ""entity_answers"": [[""上海第六人民医院"", ""上海长征医院"", ""上海长海医院"", ""上海第十人民医院 "", ""上海瑞金医院""], [""上海长征医院"", ""第六人民医院"", ""上海第十人民医院 "", ""上海瑞金医院"", ""同济医院"", ""上海第九人民医院骨科"", ""上海长征医院骨科"", ""上海长海医院骨科"", ""上海第六人民医院"", ""上海新华医院骨科"", ""上海瑞金医院骨科"", ""上海长海医院"", ""上海第六人民医院骨科""]], ""segmented_question"": [""上海"", ""哪个"", ""医院"", ""骨科"", ""比较好""]}"
dureader_search_dev_181587_q,dureader_search_dev_181587,dureader_search,dev,女人手心烧是什么原因,"手心脚心发热是典型的肾阴虚症状。；结缔组织疾病：风湿热、系统性红斑狼疮、类风湿性关节炎等可引起手心发热 ,但发生率不高 ,而且一般伴有明显全身发热症状。；手心经常发烫，贴在其他部位的皮肤上，会有热热的感觉；有的人还有夏季手心热，冬季反而手心冷的特点；还有一些人手心、脚心都感觉热，甚至心里老是烦烦的，容易发脾气。在中医学中，这叫""五心烦热""，多见于阴虚、血虚和食积。前二者多发于女性，后者多为儿童。阴虚所致的手心热多见于肾阴不足，或肝肾阴虚。血虚导致的手心热，大多见于年轻女性，多伴有痛经。中医将手心发热是怎么回事分为疳积脾虚和血虚阴亏两种。1、疳积脾虚，手足心发热其原因一是饮食不节，即有的饮食无度，食不定时，常吃零食，长期下去可损伤脾胃功能，引起运化失常，形成积滞，积滞日久，水谷精微无能吸收，形成疳积而发热。二是患其它疾病后，如吐泻，痢疾、寄生虫病等治疗不当，迁延日久，损伤气血，导致营养不良而形成疳积发热。这部分常见为手足心发热，面黄肌瘦，毛发干枯，腹部胀大，食欲不佳，常食异物，夜睡不宁，大便较稀，有不消化食物，小便黄浊如米泔。2、血虚阴亏，手足发热其原因多由于平素体质虚弱，或大病、热病后，失于调理，阴血耗伤，正气尚未恢复而致。这部分常表现为手足心发热，形体消瘦，精神萎靡，咳嗽少痰，目眩耳鸣，口干舌燥，午后潮热，颧红盗汗，小便频数，大便秘结。手足心发热，以疳积脾虚引起的多见，绝大多数是3岁以下的婴幼儿。在药物治疗的同时，还要注意补充一定数量的富有营养的食品，多晒太阳，呼吸新鲜空气，以促进体质的恢复。",DESCRIPTION,False,"[""dureader_search_dev_181587_d00_p001"", ""dureader_search_dev_181587_d01_p000"", ""dureader_search_dev_181587_d02_p000""]","[""手心脚心发热是典型的肾阴虚症状.中医讲肾虚分为肾阳虚和肾银虚,其中: 肾阴虚主要表现为:腮红/自汗口渴/内热伴有习惯性口腔溃疡/怕热/腰酸/手脚心热/ 尿糖偏高/烦躁不安/易怒/习惯性感冒等。如果有三条以上的症状符合你目前情况,就建议你去医院看一下中医内科,稍做调理即可。 对这个问题西医尚未有很好的解释,所以有的医生可能说这不算什么病,但中医对此有详细的解释。 手足心发热而未有其它症状相伴的是极少的,绝大多数手足心发热的多同时伴有未引起注意的或被看作是正常的表现。中医将手足心发热分为疳积脾虚和血虚阴亏两种。 1、疳积脾虚,手足心发热 其原因一是饮食不节,即有的饮食无度,食不定时,常吃零食,长期下去可损伤脾胃功能,引起运化失常,形成积滞,积滞日久,水谷精微无能吸收,形成疳积而发热。 二是患其它疾病后,如吐泻,痢疾、寄生虫病等治疗不当,迁延日久,损伤气血,导致营养不良而形成疳积发热。这部分常见为手足心发热,面黄肌瘦,毛发干枯,腹部胀大,食欲不佳,常食异物,夜睡不宁,大便较稀,有不消化食物,小便黄浊如米泔。 2、血虚阴亏,手足发热 其原因多由于平素体质虚弱,或大病、热病后,失于调理,阴血耗伤,正气尚未恢复而致。这部分常表现为手足心发热,形体消瘦,精神萎靡,咳嗽少痰,目眩耳鸣,口干舌燥,午后潮热,颧红盗汗,小便频数,大便秘结。 手足心发热,以疳积脾虚引起的多见,绝大多数是3岁以下的婴幼儿。 在药物治疗的同时,还要注意补充一定数量的富有营养的食品,多晒太阳,呼吸新鲜空气,以促进体质的恢复。 从中医角度看,手足心热是阴虚证以及阴虚火旺证常见的临床表现,除了手足心热,阴虚证还可以有潮热盗汗,烦躁,心烦不寐,舌红少苔,脉细数等表现,治疗方面主要是使用一些滋阴清热的药物,比如知柏地黄丸之类的。"", ""手心热证名。两手掌心有发热感觉。一名掌中热。手三阴经是动、所生病证之一。详见掌中热条。又为劳倦内伤及五心烦热的症状之一。《内外伤辨惑论》卷上:“内伤及劳役饮食不节,病手心热,手背不热;外伤风寒则手背热,手心不热,此辨至甚皎然。”参见掌中热、五心烦热条。 应请①从饮食上注意,少食油炸,油腻食品含脂肪和胆固醇高的动物内脏和肥肉等,多食蔬菜、水果和清淡的饮食,如绿豆百合汤,忌酒和烟。②可用金银花、野菊花、芦根泡水代茶有清火作用,少吃可口可乐及奶制品冷饮. 此外, 梨、葡萄吃着正当时:梨,含有丰富的维生素,具有祛痰止咳、利咽,保护心脏,减轻疲劳和通便的作用;葡萄,有抑制癌变细胞扩散、抗动脉硬化、调节心搏次数的功能。但是对于老人孩子,食用的分量不宜过多。 便秘、痔疮者可多食菠菜、芹菜、竹笋"", ""很多人常有这样的感觉，手心经常发烫，贴在其他部位的皮肤上，会有热热 的感觉；有的人还有夏季手心热，冬季反而手心冷的特点；还有一些人手心、脚 心都感觉热，甚至心里老是烦烦的，容易发脾气。在中医学中，这叫“五心烦热”， 多见于阴虚、血虚和食积。前二者多发于女性，后者多为儿童。 阴虚所致的手心热多见于肾阴不足，或肝肾阴虚。表现为腰膝酸软，手足心 热，咽干口燥，舌质红少津，严重者可出现性机能虚性亢奋。这样的患者可选用 知柏地黄丸、六味地黄丸这一类滋阴清热的药物。 血虚导致的手心热，大多见于年轻女性，多伴有痛经。最典型的表现就是夏 天手心热、冬天反倒手脚冰凉。这类患者，平日可服用当归补血丸这类补养气血 的药物，或者用当归 6g、黄芪 30g，配合来熬汤。 食积也称“停食”，是指小儿由于脾胃虚弱，饮食不节，引起小儿脾胃功能 失常，造成小儿消化功能紊乱导致食积症。多表现为食欲不振、两颧潮红、手足 心热、腹胀嗳气。小孩手足心热，既不能用滋阴的方法，也不能用养血的方法， 当以健脾消积为治法，或以捏脊疗法缓解。的来说，手心热的成人，不管哪种症 状，生活中一要忌生气，二要忌食辛辣。这是因为“气有余便是火”，火热损伤 阴血，会发生手心热""]",0.9411764705882353,dureader_mrc,,181587,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[0, 7]], ""fake_answers"": [""手心脚心发热是典型的肾阴虚症状""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""女人"", ""手心"", ""烧"", ""是什么"", ""原因""]}"
dureader_search_dev_181588_q,dureader_search_dev_181588,dureader_search,dev,比熊跟泰迪能配吗,只要体型差距别大的太过分。和任何品种都可以配种。,YES_NO,False,"[""dureader_search_dev_181588_d00_p001""]","[""- -。有何不可。只要体型差距别大的太过分。和任何品种都可以配种。 问题是这样的后果,所以请不要做这种无聊的事情""]",1.0,dureader_mrc,,181588,"{""source"": ""search"", ""question_type"": ""YES_NO"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[4, 18]], ""fake_answers"": [""。只要体型差距别大的太过分。和任何品种都可以配种""], ""yesno_answers"": [""Yes""], ""entity_answers"": [], ""segmented_question"": [""比熊"", ""跟"", ""泰迪"", ""能"", ""配"", ""吗""]}"
dureader_search_dev_181589_q,dureader_search_dev_181589,dureader_search,dev,壁虎是益虫吗,"壁虎是益虫,它吃蚊子的；壁虎不是虫，是爬行动物他们吃蚊子苍蝇什么的，是有益的",YES_NO,False,"[""dureader_search_dev_181589_d00_p007""]","[""壁虎是益虫,吃蚊子苍蝇昆虫,模样难看,实则益虫,不咬人""]",0.8571428571428571,dureader_mrc,,181589,"{""source"": ""search"", ""question_type"": ""YES_NO"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[0, 5]], ""fake_answers"": [""壁虎是益虫,吃蚊子""], ""yesno_answers"": [""Yes"", ""No""], ""entity_answers"": [], ""segmented_question"": [""壁虎"", ""是"", ""益虫"", ""吗""]}"
dureader_search_dev_181590_q,dureader_search_dev_181590,dureader_search,dev,开服装店流程,1、首先开店之前先要有店铺。2、办理营业执照。3、办理guo税。4、办理完guo税，再去地税办理登记证。5、进货。等货物完全铺好，可以放鞭炮正式开业了。；市场分析-商家调查-选择地址-装修装潢-筹备与开张。,DESCRIPTION,False,"[""dureader_search_dev_181590_d00_p004"", ""dureader_search_dev_181590_d01_p003""]","[""1 1、首先开店之前先要有店铺。网上找租赁信息或者自己亲自去街上找,选好一家地段好租金合适的店铺租赁下来,签订租赁协议,缴纳租金、押金等等的东西。这个过程需要的时间比较长,毕竟店铺的经营很大程度上是靠地段的优劣的。 步骤阅读 2 2、办理营业执照。拿着租赁协议去gongshang局办理营业执照,到时需要你填写一些基本信息,一般没什么问题的话等一周左右营业执照就能办下来。有些地方管的不严的话,可以先把店铺开起来再去办理,毕竟签了租赁合同以后每一天都有租金的。 步骤阅读 3 3、办理guo税。办好营业执照以后拿着营业执照去guo税办理税务登记证,这个时候要注意了,会让你填写营业额、毛利、水电、工资等,这些尽量要填低一些,太高的话会给你定额定的比较贵,相应交的税就比较高。 步骤阅读 4 4、办理完guo税,再去地税办理登记证,这个就比较简单了,拿着营业执照、guo税登记证去办理,也是填写基本信息,办理完很快就可以拿到登记证。 步骤阅读 5 5、进货。这个过程可以跟办税务登记证同时进行,只要营业执照办好就可以先开门做生意了,一边铺货一边卖,也算试营业。 步骤阅读"", ""1 市场分析 如果你想开一家服装店的话,你就先要做一下市场调查了,例如,你准备要做哪方面的衣服,是男装,女装,童装,休闲装,还是冬装,还是夏装。所以,这个时候,你就要先考察一下,或者是在网上看一下调查量,然后再做出决定。这个决定涉及到,你一年的营业额,销售的数量等。如果真的要做的话,就要做好几种主打产品的分析和对比,然后选择一种最适合你去经营并能取得营利的衣服去做。当然,这个时候,也要考虑一下,你是否做名牌店,还是普通的店。所以做前期的市场分析是非常明智的。不要小看了市场分析,最终得出来的结论是适合你经营而且是营利的。 步骤阅读 2 商家调查 上述的只是你做了理论上的分析后得出来的一个结论,这个时候,你就要再次去服装经营集中的地方进行调查,例如你想做高档女装,就去调查一下,这些高档女装卖得如何,购买的群体集中在什么年龄段,什么样的人。在这里,需要提醒的就是,你需要观察,你需要敏锐的去观察那些人,那些卖了好几年生意的人的头脑和他们对于市场衣服的分析,然后再和你得出来的分析结果做一个对比。你就能确定下来你是否要做这样的生意了。当然,那些人讲的,自然都是有水份的,你也要做好抛开水份的思想准备。 步骤阅读""]",0.49019607843137253,dureader_mrc,,181590,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[204, 255]], ""fake_answers"": [""。步骤阅读44、办理完guo税,再去地税办理登记证,这个就比较简单了,拿着营业执照、guo税登记证去办理,也是填写基本信息,办理完很快就可以拿到登记证。步骤阅读55、进货。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""开"", ""服装店"", ""流程""]}"
dureader_search_dev_181591_q,dureader_search_dev_181591,dureader_search,dev,范冰冰多高真实身高,真实情况是160-162。；范冰冰163。,ENTITY,False,"[""dureader_search_dev_181591_d00_p000"", ""dureader_search_dev_181591_d02_p006""]","[""真实情况是160-162。她平时谎报的168是因为不离脚穿高水台恨天高(15厘米) 图1她穿着高水台恨天高和刘亦菲一样高,(刘亦菲对外报身高172)范冰冰礼服下厚厚的高水台暴露了她的心机,对比一下两者的鞋子吧 图2 穿着高水台恨天高才和刘德华谢霆锋持平,如果她真的有168,那么加上鞋高,刘和谢都要有180?明显是不可能的。所以刘德华对外报的身高174减去10-15厘米才是范冰冰的真实身高 图3,范冰冰有一次脱鞋上场,这个最说明问题了,看看她的身体比例吧。还有目测一下她手上鞋子的鞋跟有多高多厚吧,至少超过10厘米。"", ""大家的真实身高真没有你们说的那么玄乎,净高的话男的哪有那么多180啊,女的哪有那么多165啊。我排队体检观察的时候,大部分身高可以的女的,全是158左右,162看起来就是非常高挑。好几个声称172的高妹,一测全现原型了,不是165就是166.人的真实身高真没有你们想象得高,女人160以上真的就是高个,信不信由你。下面说说男的。""]",1.0,dureader_mrc,,181591,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[0, 6]], ""fake_answers"": [""真实情况是160-162。""], ""yesno_answers"": [], ""entity_answers"": [[""160-162""], [""163""], [""161左右"", ""162cm左右"", ""160出头"", ""160-162"", ""161-162"", ""一米六八"", ""168"", ""158-159"", ""168cm"", ""161"", ""162"", ""163""]], ""segmented_question"": [""范冰冰"", ""多"", ""高"", ""真实"", ""身高""]}"
dureader_search_dev_181592_q,dureader_search_dev_181592,dureader_search,dev,游标卡尺读数,无论测量方法如何，数据都便现在标尺上。所以我们以下图测量内径的图示为例：首先，看副尺“0”的位置，它决定了头两个数位。图中0在2.3cm的后面。即为测量物体的内径为2.3xxcm.然后观察副尺分度（精确度），就是有多少个格图中为20分度，即精确度为0.05mm。（每分度的单位=1毫米/分度）然后看副尺和主尺完全重合的数位，看红框内，重合部分与二差3格。即重合处为17。每单位为0.05mm，得出最后的数位，0.85mm（0.085cm）最后测量出，目标的内径为2.385cm。；读数时首先以游标零刻度线为准，读取尺身上的毫米整数。如图所示，游标零刻度位于主尺的14mm与15mm之间，所以读取其整数毫米为14mm。再读取游标所指示的数值。观察游标上第几条刻度线与尺身的刻度线对齐，如图所示，取最接近对齐的线，下图取游标8数值处刻度线与主尺刻度线对齐。则读数结果为：40格*0.02mm（精度）=0.8mm。将两次读数相加即为此次测量的数值。即最终读数为14mm+0.8mm=14.8mm。,DESCRIPTION,False,"[""dureader_search_dev_181592_d00_p008"", ""dureader_search_dev_181592_d01_p009""]","[""1 无论测量方法如何,数据都便现在标尺上。 所以我们以下图测量内径的图示为例: 步骤阅读 2 首先,看副尺“0”的位置,它决定了头两个数位。图中0在2.3cm的后面。即为测量物体的内径为2.3xxcm. 步骤阅读 3 然后观察副尺分度(精确度),就是有多少个格图中为20分度,即精确度为0.05mm。(每分度的单位=1毫米/分度) 步骤阅读 4 然后看副尺和主尺完全重合的数位,看红框内,重合部分与二差3格。即重合处为17。每单位为0.05mm,得出最后的数位,0.85mm(0.085cm) 步骤阅读 5 最后测量出,目标的内径为2.385cm END"", ""1 读数时首先以游标零刻度线为准,读取尺身上的毫米整数。如图所示,游标零刻度位于主尺的14mm与15mm之间,所以读取其整数毫米为14mm 步骤阅读 2 再读取游标所指示的数值。观察游标上第几条刻度线与尺身的刻度线对齐,如图所示,取最接近对齐的线,下图取游标8数值处刻度线与主尺刻度线对齐。则读数结果为:40格*0.02mm(精度)=0.8mm 步骤阅读 步骤阅读 3 将两次读数相加即为此次测量的数值。即最终读数为14mm+0.8mm=14.8mm END""]",0.8814814814814814,dureader_mrc,,181592,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [1], ""answer_spans"": [[1, 138]], ""fake_answers"": [""读数时首先以游标零刻度线为准,读取尺身上的毫米整数。如图所示,游标零刻度位于主尺的14mm与15mm之间,所以读取其整数毫米为14mm步骤阅读2再读取游标所指示的数值。观察游标上第几条刻度线与尺身的刻度线对齐,如图所示,取最接近对齐的线,下图取游标8数值处刻度线与主尺刻度线对齐。则读数结果为:40格*0.02mm(精度)=0.8mm步骤阅读步骤阅读3将两次读数相加即为此次测量的数值。即最终读数为14mm+0.8mm=14.8mm""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""游标卡尺"", ""读数""]}"
dureader_search_dev_181593_q,dureader_search_dev_181593,dureader_search,dev,四月是你的谎言结局,公生在失去母亲之后又失去了自己的心灵支柱，最后公生对着小椿的告白露出了悲伤的微笑。,DESCRIPTION,False,"[""dureader_search_dev_181593_d00_p005""]","[""我个人认为楼主的观点是片面的。说是悲剧,因为薰最终是死了,而两情相悦的公生和薰并没有在一起。这是停留在表象的理解。 深入其中,四月是你的谎言本身就是一部励志漫画。在最后的比赛上,公生也接受到了来自于薰的情感,而进行了改变。怎么说呢,我自己学音乐的体会就是一个人的心情会直接影响到你的演奏情感,所以说公生最后的演出是成功的,这对于公生来说也是一次成长,所以说也不能算是悲剧。但这只是停留在结局而言。 如果我们把全部都联系起来,那么我们又可以有新的理解。这个动漫中的谎言其实不止一个。 第一个谎言:薰为了接近公生而说自己喜欢渡亮太,结果被渡识破。 第二个谎言:九年的等待,两年的跟踪生涯终于结束,薰想到终于能和自少最憧憬的人说话忍不住泪流满面,成功引起公生的注意。 第三个谎言:强装笑容和镇定""]",0.36734693877551017,dureader_mrc,,181593,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[51, 72]], ""fake_answers"": [""。在最后的比赛上,公生也接受到了来自于薰的情感,而进行了""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""四月"", ""是"", ""你的谎言"", ""结局""]}"
dureader_search_dev_181594_q,dureader_search_dev_181594,dureader_search,dev,儿童手工风铃制作方法,一个护发素的内盖（没有的话可以用光盘），在上面钻上洞，在洞里穿过铁丝，穿一颗针，在上面穿一颗星星，把绳子系在盘子中间的铁丝上，在星星下面栓一个钥匙圈，钥匙圈下面再栓一颗星星，在星星下面栓一个小瓶子（我没有足够的瓶子所以用玻璃代替）要栓紧哦！把彩带撕成小条，拴在下面，在钥匙圈上再栓同样的一条，中间的一圈，先穿一个千纸鹤，千纸鹤下面是小瓶子，穿一个星星，在星星下面栓彩带，中间的三条都弄好，撕四条长长的彩带……然后可以绑在顶上~就完成啦。；首先把瓶盖顶部用裁纸刀去掉，四周用锥子扎空，在用彩色尼龙绳装饰勺子。在勺子把用尼龙线捆绑。然后再拿出事先准备好的一些装饰风铃的材料。在瓶盖上绑一个十字。把我们准备好的各种风铃挂坠捆绑好。；你要想办法找到9个小药瓶，然后在里面装上各种颜色的水，之后还要在每个瓶的盖子上穿根线；用硬纸片剪个圆盘，中间穿上线，然后把药瓶的线固定在圆盘的周围；用胶泥和电光纸做出各种好看的图案粘在瓶上就可以了。,DESCRIPTION,False,"[""dureader_search_dev_181594_d00_p004"", ""dureader_search_dev_181594_d01_p003"", ""dureader_search_dev_181594_d04_p001""]","[""1 一个护发素的内盖(没有的话可以用光盘),在上面钻上洞,洞的个数由自己的想法而定,我的是10个 步骤阅读 步骤阅读 2 在洞里穿过铁丝,方便以后的制作 步骤阅读 3 穿一颗针,在上面穿一颗星星,把绳子系在盘子中间的铁丝上 步骤阅读 步骤阅读 4 在星星下面栓一个钥匙圈 步骤阅读 5 钥匙圈下面再栓一颗星星 步骤阅读 6 在星星下面栓一个小瓶子(我没有足够的瓶子所以用玻璃代替)要栓紧哦! 步骤阅读 7 把彩带撕成小条,拴在下面(个人觉得这种凌乱的感觉很难拒绝,不喜欢可以替换哦) 步骤阅读 步骤阅读 8 在钥匙圈上再栓同样的一条 步骤阅读 9 中间的一圈,先穿一个千纸鹤 步骤阅读 10 千纸鹤下面是小瓶子(喜欢这种玻璃的可以试试哦) 步骤阅读 11 穿一个星星,在星星下面栓彩带 步骤阅读 12 中间的三条都弄好 步骤阅读 13 相信大家都知道我的套路了吧~外圈我用的是两颗星星加一个千纸鹤~ 步骤阅读 14 外圈的六条 步骤阅读 15 撕四条长长的彩带……然后可以绑在顶上~就完成啦~ 步骤阅读 步骤阅读 END"", ""1、首先把瓶盖顶部用裁纸刀去掉,四周用锥子扎空,如图所示。 2、在用彩色尼龙绳装饰勺子。 3、在勺子把用尼龙线捆绑。 4、然后再拿出事先准备好的一些装饰风铃的材料。"", ""废旧物品制作风铃手工制作: 1. 你要想办法找到 9 个小药瓶,然后在里面装上各种颜色的水,之后还要在每个瓶的盖子 上穿根线; 2. 用硬纸片剪个圆盘,中间穿上线,然后把药瓶的线固定在圆盘的周围; 3. 用胶泥和电光纸做出各种好看的图案粘在瓶上就可以了 哈!太好看了!又可以保护环 境。""]",0.881118881118881,dureader_mrc,,181594,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [4], ""answer_spans"": [[8, 80]], ""fake_answers"": [""你要想办法找到9个小药瓶,然后在里面装上各种颜色的水,之后还要在每个瓶的盖子上穿根线;2.用硬纸片剪个圆盘,中间穿上线,然后把药瓶的线固定在圆盘的周围;3.用胶泥和电光纸做出各种好看的图案粘在瓶上就可以了""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""儿童"", ""手工"", ""风铃"", ""制作方法""]}"
